,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
2355,0.4894457731101175,0.8301445357179994,0.8301445357179994,0.10329405693644103,0.2222222222222222,0.8395061728395063,0.4,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
2356,0.18789643339918893,0.0843298325881252,0.0843298325881252,0.04747570310484218,0.2222222222222222,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
2357,0.3686700634293439,0.30373297286055945,0.30373297286055945,0.0356927840371549,0.09523809523809523,0.9135802469135825,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.5
2358,0.34667775813663304,0.681553499012166,0.681553499012166,0.05194805194805195,0.1746031746031746,0.9629629629629655,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2359,0.6310179889778518,0.7454507642716024,0.7454507642716024,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
2360,0.0062389518560881764,0.1229073515649371,0.1229073515649371,0.07051157890151473,0.047619047619047616,0.9135802469135825,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.0,0.06666666666666667,0.75
2361,0.22922948944577312,0.7024539877300614,0.7024539877300614,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,1.0
2362,0.804460850577103,0.6267547052095248,0.6267547052095248,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.1,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2363,0.6444317354684413,0.17635437246542582,0.17635437246542582,0.08635073535735786,0.5873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2364,0.919205573463658,0.13585317666632005,0.13585317666632005,0.14302915627418938,0.09523809523809523,0.8518518518518547,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2365,0.42684828948736614,0.014817510658209422,0.014817510658209422,0.10836845273931366,0.15873015873015872,0.8518518518518547,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2366,0.7309971924716647,0.7275657689508163,0.7275657689508163,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,0.375
2367,0.21654362067172717,0.3417385879172299,0.3417385879172299,0.08007224563515954,0.047619047619047616,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.26666666666666666,0.75
2368,0.7787251741707393,0.04497244462930228,0.04497244462930228,0.06046271609185517,0.8412698412698412,0.8641975308641996,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2369,0.886815015077467,0.8188104398461059,0.8188104398461059,0.08746882256816031,0.20634920634920634,0.9382716049382722,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2370,0.7415514193615472,0.7308932099407299,0.7308932099407299,0.07051157890151473,0.3333333333333333,0.8148148148148167,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,1.0,0.7333333333333333,0.25
2371,0.9217531454715607,0.358323801601331,0.358323801601331,0.08007224563515954,0.0,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
2372,0.9135385255277113,0.9978683581158365,0.9978683581158365,0.07051157890151473,0.14285714285714285,0.7283950617283956,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125
2373,0.06597691587813248,0.8700218363314963,0.8700218363314963,0.05831254837877355,0.36507936507936506,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
2374,0.7703025891650203,0.10257876676718311,0.10257876676718311,0.06424701126687882,0.09523809523809523,0.9135802469135825,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
2375,0.6205677446189041,0.6075699282520537,0.6075699282520537,0.07051157890151473,0.0,0.740740740740744,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,0.25
2376,0.0878652386399085,0.2567848601434959,0.2567848601434959,0.07051157890151473,0.14285714285714285,0.9382716049382722,0.2,1.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.5,0.0,0.5333333333333333,0.5
2377,0.9237808048247894,0.29390662368722054,0.29390662368722054,0.11284080158252344,0.0,0.8765432098765444,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2378,0.4049079754601227,0.27628158469377145,0.27628158469377145,0.07051157890151473,0.047619047619047616,0.8024691358024718,0.1,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.13333333333333333,0.625
2379,0.5768430903608194,0.6092336487470105,0.6092336487470105,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.8,0.75
2380,0.4742643235936363,0.5395133617552251,0.5395133617552251,0.04773372323041197,0.2222222222222222,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
2381,0.19886659041281066,0.08245814703129875,0.08245814703129875,0.035606777328631635,0.09523809523809523,0.9259259259259274,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
2382,0.46355412290735154,0.1654881979827389,0.1654881979827389,0.07051157890151473,0.5555555555555556,0.8765432098765444,0.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.375
2383,0.31511905999792034,0.7544452531974628,0.7544452531974628,0.09520942633525414,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
2384,0.8979411458874909,0.023863990849537275,0.023863990849537275,0.0853186548550787,0.15873015873015872,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2385,0.9110949360507434,0.9539877300613497,0.9539877300613497,0.04291734755310914,0.09523809523809523,0.9012345679012377,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2386,0.16652802329208694,0.24779037121763545,0.24779037121763545,0.07051157890151473,0.06349206349206349,0.8888888888888893,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.5
2387,0.45196007070812105,0.7476343974212333,0.7476343974212333,0.09331727874774232,0.0,0.8888888888888893,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2388,0.8793802641156285,0.6714671935114901,0.6714671935114901,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
2389,0.06275345741915359,0.11926796298221899,0.11926796298221899,0.07051157890151473,0.0,0.8518518518518547,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.0,0.5,0.0,0.0,0.13333333333333333,0.125
2390,0.7009462410315067,0.4708848913382552,0.4708848913382552,0.07051157890151473,0.4603174603174603,0.7654320987654337,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.5,0.0,1.0,0.13333333333333333,0.125
2391,0.8552043256732869,0.964645939482167,0.964645939482167,0.01737335512169949,0.14285714285714285,0.8518518518518547,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
2392,0.9029842986378288,0.1448996568576479,0.1448996568576479,0.09331727874774232,0.0,0.8888888888888893,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2393,0.6783820318186544,0.00873453259852345,0.00873453259852345,0.07051157890151473,0.0,0.7283950617283956,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.6666666666666666,0.5,0.0,0.0,0.26666666666666666,0.25
2394,0.30399292918789644,0.505563065405012,0.505563065405012,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.2,0.0
2395,0.7437350525111781,0.8529167099927212,0.8529167099927212,0.07051157890151473,0.23809523809523808,0.8395061728395063,0.6000000000000001,1.0,0.16666666666666666,0.8333333333333333,0.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.375
2396,0.05661848809400021,0.5809504003327441,0.5809504003327441,0.06914939365270491,0.20634920634920634,0.9506172839506171,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.2,0.0
2397,0.9483206821254029,0.09467609441613808,0.09467609441613808,0.05968865571514579,0.5079365079365079,0.9012345679012377,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2398,0.07965061869605906,0.42482063013413746,0.42482063013413746,0.10234798314268513,0.12698412698412698,0.9753086419753103,0.1,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
2399,0.8724134345429968,0.8932619319954248,0.8932619319954248,0.06398899114130902,0.2698412698412698,0.8888888888888893,0.1,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
2400,0.07330768430903609,0.810023915982115,0.810023915982115,0.07051157890151473,0.09523809523809523,0.9382716049382722,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2401,0.478371633565561,0.053706977227825727,0.053706977227825727,0.03466070353487572,0.1746031746031746,0.8888888888888893,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.26666666666666666,0.625
2402,0.8988769886659042,0.2771134449412499,0.2771134449412499,0.05934462888105272,0.06349206349206349,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.75
2403,0.8603514609545596,0.809763959654778,0.809763959654778,0.0728476821192053,0.4603174603174603,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
2404,0.5634293438702298,0.8941457835083706,0.8941457835083706,0.04085318654855079,0.6507936507936507,0.9382716049382722,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,0.375
2405,0.6635645211604451,0.5777269418737652,0.5777269418737652,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
2406,0.6363210980555267,0.45232400956639285,0.45232400956639285,0.04799174335598177,0.4603174603174603,0.8888888888888893,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.625
2407,0.6860247478423624,0.4261204117708225,0.4261204117708225,0.07051157890151473,0.3333333333333333,0.8024691358024718,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,1.0,0.26666666666666666,0.375
2408,0.4223250493917022,0.038109597587605286,0.038109597587605286,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
2409,0.9000727877716543,0.2925028595196007,0.2925028595196007,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
2410,0.42274097951544143,0.26952272018300927,0.26952272018300927,0.021157650296723143,0.14285714285714285,0.9259259259259274,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2411,0.5260996152646356,0.3299885619215972,0.3299885619215972,0.07051157890151473,0.047619047619047616,0.8271604938271615,0.30000000000000004,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2412,0.19860663408547363,0.8688780284912134,0.8688780284912134,0.07051157890151473,0.20634920634920634,0.9012345679012377,0.1,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.26666666666666666,0.5
2413,0.8710096703753769,0.21768742851200998,0.21768742851200998,0.13408445858776985,0.06349206349206349,0.9382716049382722,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2414,0.3962774253925341,0.08141832172195071,0.08141832172195071,0.04283134084458588,0.15873015873015872,0.9135802469135825,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.2,0.5
2415,0.6143287927628158,0.44821669959446814,0.44821669959446814,0.04489550184914424,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2416,0.5323385671207237,0.893677862119164,0.893677862119164,0.047561709813365445,0.14285714285714285,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.7333333333333333,0.625
2417,0.7050015597379641,0.7095247998336279,0.7095247998336279,0.07051157890151473,0.0,0.7654320987654337,0.2,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.5,0.5,1.0,0.0,0.375
2418,0.15238639908495372,0.6805656649682853,0.6805656649682853,0.05332415928442419,0.047619047619047616,0.8888888888888893,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.5
2419,0.590516793178746,0.7893833835915566,0.7893833835915566,0.07051157890151473,0.19047619047619047,0.7901234567901234,0.1,1.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.125
2420,0.19013205781428721,0.3535925964437974,0.3535925964437974,0.07051157890151473,0.19047619047619047,0.9382716049382722,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,1.0,0.0,0.0,0.0,0.06666666666666667,0.625
2421,0.5510554226889882,0.7488301965269835,0.7488301965269835,0.10157392276597574,0.1746031746031746,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,1.0,0.06666666666666667,0.25
2422,0.6478631589892898,0.940418009774358,0.940418009774358,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
2423,0.40974316314859105,0.55542268898825,0.55542268898825,0.05728046787649437,0.2698412698412698,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.75
2424,0.3114796714152023,0.2994696890922325,0.2994696890922325,0.05968865571514579,0.15873015873015872,0.9012345679012377,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.25
2425,0.13403348237496102,0.2792970780908807,0.2792970780908807,0.07051157890151473,0.09523809523809523,0.9506172839506171,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2426,0.80872413434543,0.148019132785692,0.148019132785692,0.05968865571514579,0.09523809523809523,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2427,0.3447540813143392,0.7951024227929708,0.7951024227929708,0.12178549926894297,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0,0.375
2428,0.9470728917541853,0.041021108453779764,0.041021108453779764,0.04747570310484218,0.5079365079365079,0.9259259259259274,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
2429,0.30877612561089735,0.8441821773941978,0.8441821773941978,0.05831254837877355,0.5079365079365079,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2430,0.6103774565872934,0.0212124363106998,0.0212124363106998,0.033198589489980224,0.2222222222222222,0.9259259259259274,0.30000000000000004,1.0,0.0,0.3333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.6,0.625
2431,0.9135905167931787,0.9319434335031714,0.9319434335031714,0.05968865571514579,0.09523809523809523,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2432,0.9601226993865031,0.3965373817198711,0.3965373817198711,0.02218973079900232,0.09523809523809523,0.9506172839506171,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
2433,0.09181657481543101,0.4387022980139337,0.4387022980139337,0.0359508041627247,0.14285714285714285,0.9753086419753103,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.13333333333333333,0.75
2434,0.5214723926380368,0.12181553499012167,0.12181553499012167,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.13333333333333336,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.625
2435,0.37184153062285535,0.253821358011854,0.253821358011854,0.09065107078352111,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
2436,0.44130186128730375,0.738275969637101,0.738275969637101,0.037928958458759786,0.14285714285714285,0.9259259259259274,0.1,1.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0
2437,0.972028699178538,0.43501091816574816,0.43501091816574816,0.09331727874774232,0.0,0.8888888888888893,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
2438,0.5008318602474784,0.8412186752625559,0.8412186752625559,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
2439,0.3599875220962878,0.10855776229593428,0.10855776229593428,0.07051157890151473,0.0,0.8271604938271615,0.30000000000000004,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
2440,0.995216803576999,0.8269730685244879,0.8269730685244879,0.07051157890151473,0.09523809523809523,0.8518518518518547,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
2441,0.5512113964853904,0.7534574191535822,0.7534574191535822,0.06932140706975144,0.2698412698412698,0.8518518518518547,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.0,0.0,0.2,0.625
