,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
10156,45813224,915,AUDI,Q7,2014,Jeep,Yes,Diesel,3,98803 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,10663
10157,45791035,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,116442 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,28225
10158,45778228,-,AUDI,A6,2008,Sedan,Yes,Petrol,3.2,268800 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,13485
10159,44961447,-,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.6,179000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0,14740
10160,45787376,-,OPEL,Vectra ბ,2001,Hatchback,Yes,Petrol,2.6,219200 km,6.0,Automatic,Front,04-May,Right-hand drive,Black,6,3800
10161,45728412,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,14950 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,53872
10162,44266062,-,TOYOTA,Camry,2018,Sedan,Yes,Petrol,3.5,18000 km,6.0,Automatic,Front,04-May,Left wheel,Black,10,87811
10163,45801333,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,64000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,22580
10164,45759951,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,202000 km,4.0,Variator,Front,04-May,Left wheel,Black,0,15367
10165,45442562,-,BMW,740,2010,Sedan,Yes,Petrol,3,158000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,39201
10166,45807840,-,FORD,Transit,2000,Microbus,No,Diesel,2.3,1000 km,4.0,Manual,Rear,04-May,Left wheel,White,0,282
10167,45788482,-,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,250000 km,4.0,Manual,Front,04-May,Left wheel,White,4,6586
10168,45808742,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,549
10169,45655793,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12,11917
10170,45725746,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,209900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14069
10171,45655301,1292,AUDI,Q5,2016,Jeep,Yes,Petrol,3,448982 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,941
10172,45262642,1051,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.4,68985 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,20855
10173,45797032,583,NISSAN,Juke,2011,Jeep,No,Petrol,1.6 Turbo,126117 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,0,18817
10174,45803915,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,162957 km,4.0,Automatic,Front,04-May,Left wheel,White,4,21972
10175,45790884,-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,167000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,6,10349
10176,45803317,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,19088 km,4.0,Automatic,Front,04-May,Left wheel,White,4,21918
10177,45774032,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,9565
10178,45766220,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,9879
10179,45767309,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1882
10180,45773329,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,157
10181,45730647,880,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,24372 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,44003
10182,45416006,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,185000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4,7997
10183,45756748,1399,FORD,Taurus,2010,Sedan,Yes,Petrol,3.5,236770 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,862
10184,45797069,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,171000 km,4.0,Variator,Front,04-May,Left wheel,Pink,10,17249
10185,45654428,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,70936 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,627
10186,45766804,1356,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,153536 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,12,862
10187,45699475,-,BMW,X5,2005,Jeep,Yes,LPG,3,71000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,10,17562
10188,45803184,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,493905 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
10189,45807578,-,MERCEDES-BENZ,C 200,2001,Sedan,No,Petrol,2,195000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,11290
10190,45803453,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,409910 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15367
10191,45732673,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,193953 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15035
10192,45760772,-,MERCEDES-BENZ,220,2001,Sedan,Yes,Diesel,2.2 Turbo,3000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,6,9500
10193,45760558,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,188
10194,43884859,586,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,198000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,21639
10195,45802885,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,149046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,25365
10196,45768856,777,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,57058 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8154
10197,45796657,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,130000 km,8.0,Tiptronic,Front,04-May,Left wheel,Black,12,14113
10198,44954265,1486,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,9200 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,2,7213
10199,45786649,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,7,10349
10200,45781758,-,AUDI,A4,2002,Sedan,Yes,Petrol,1.8 Turbo,324000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,4,10036
10201,45777471,-,MERCEDES-BENZ,B 170,2006,Hatchback,No,LPG,1.7,109000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,8,12544
10202,45801513,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174391 km,4.0,Automatic,Front,04-May,Left wheel,White,4,15035
10203,45728707,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,142000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,35338
10204,45803834,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,66000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,29777
10205,45802887,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,148633 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44247
10206,45744750,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,53223 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,7997
10207,45618025,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,3763
10208,45794162,-,MERCEDES-BENZ,ML 350 ML350,2004,Jeep,Yes,Petrol,3.7,238078 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,15681
10209,45786822,-,SUBARU,R2,2003,Sedan,No,Petrol,0.7,50000 km,3.0,Automatic,Front,04-May,Right-hand drive,Black,4,2509
10210,45780585,1586,NISSAN,Pathfinder SE,2010,Jeep,Yes,Petrol,4,168000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,23521
10211,45765166,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,125
10212,45771553,640,KIA,Avella,2013,Sedan,Yes,Petrol,2,265618 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1176
10213,45816156,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,549
10214,45528570,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,80000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,27284
10215,45809359,447,HONDA,FIT,2013,Universal,Yes,Petrol,1.3,68614 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,17813
10216,45780107,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,210000 km,4.0,Variator,Front,04-May,Left wheel,Green,4,10663
10217,45771350,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,326325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,314
10218,45804114,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,11111 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,11447
10219,45764479,-,FORD,Transit,1999,Microbus,No,Diesel,2.5,241000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2,10976
10220,45805870,2216,CHEVROLET,Suburban,2016,Jeep,Yes,Petrol,5.3,170000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,93769
10221,45649806,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,43278
10222,45732933,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,742997 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,6586
10223,45750629,900,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,80288 km,4.0,Automatic,4x4,04-May,Left wheel,Brown,12,5331
10224,45808592,831,CHEVROLET,Equinox,2011,Jeep,Yes,Petrol,2.4,80000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1568
10225,45803036,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,142040 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,41553
10226,45764819,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,862
10227,45804325,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138185 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,24123
10228,45798191,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,128354 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11992
10229,45776294,690,FORD,Fusion,2016,Sedan,No,Petrol,1.5 Turbo,91200 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8,21953
10230,45804437,518,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,2.5,40450 km,4.0,Automatic,Front,04-May,Left wheel,White,4,99440
10231,45766810,1324,CHRYSLER,Town and Country,2010,Sedan,Yes,Petrol,3.3,612685 km,6.0,Automatic,Front,02-Mar,Left wheel,White,12,392
10232,45798303,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18817
10233,45772989,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,46413 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,314
10234,45789989,833,KIA,Sportage,2010,Jeep,Yes,Diesel,2,64741 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7056
10235,45779282,-,AUDI,Q5,2011,Hatchback,Yes,Petrol,2,148000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,8,32302
10236,45804412,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,81070 km,4.0,Automatic,Front,04-May,Left wheel,White,4,42551
10237,45797561,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,138598 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20266
10238,45694885,-,BMW,X5,2018,Jeep,Yes,Diesel,2.5 Turbo,59364 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,103491
10239,45774474,-,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0 Turbo,100000 km,4.0,Manual,Rear,04-May,Right-hand drive,Silver,10,6899
10240,45802278,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16778
10241,45780702,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,114458 km,4.0,Variator,Front,04-May,Left wheel,Silver,6,20385
10242,44662044,-,FIAT,500 Abarth ტურბო,2012,Sedan,No,Petrol,1.4 Turbo,100000 km,6.0,Manual,Front,02-Mar,Left wheel,Grey,6,17562
10243,45765336,-,TOYOTA,VOXY,2003,Minivan,No,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,100
10244,45805051,1017,AUDI,Q5,2017,Jeep,Yes,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,35124
10245,45804415,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,132022 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,26591
10246,45808721,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,2430
10247,45804528,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,232801 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,19707
10248,43487132,-,BMW,X5,2006,Jeep,Yes,Diesel,3.0 Turbo,13000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6,90
10249,45641382,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3450
10250,45540661,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,91373 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8,16500
10251,45765331,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,314
10252,45481285,-,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,91000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,4,21953
10253,45785166,-,TOYOTA,Land Cruiser Prado,2018,Jeep,Yes,Diesel,3.0 Turbo,5292 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,131716
10254,45779824,-,TOYOTA,Matrix XR,2003,Hatchback,No,LPG,1.8,190400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,10349
10255,45760292,-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,152000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,32929
10256,45779026,-,FORD,Transit,1998,Microbus,No,Diesel,2.5,12345 km,4.0,Manual,Rear,04-May,Left wheel,White,2,11604
10257,45758625,-,BMW,225,2004,Sedan,No,Petrol,2.5,190000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Black,2,8467
10258,45797327,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,500000 km,4.0,Manual,Rear,04-May,Left wheel,Red,2,7840
10259,45794824,-,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,61257 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,26030
10260,45809649,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,95112 km,4.0,Automatic,Front,04-May,Left wheel,White,4,13877
10261,45781900,-,HYUNDAI,H1,2007,Minivan,Yes,Diesel,2.5 Turbo,68000 km,4.0,Automatic,Rear,04-May,Left wheel,Yellow,2,22000
10262,45769943,800,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.3,184576 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,470
10263,45768830,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,47422 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,549
10264,45815359,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,47
10265,26556126,-,ROLLS-ROYCE,Phantom,1939,Cabriolet,Yes,Petrol,5,129000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,0,157
10266,45765586,836,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,627
10267,45813081,-,NISSAN,Presage,2004,Minivan,No,LPG,2.5,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,Beige,4,10000
10268,44727768,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,174400 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,16308
10269,45763941,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,39829
10270,45798799,-,SUBARU,Forester,2002,Jeep,No,CNG,2,205000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4,6899
10271,42062222,-,MERCEDES-BENZ,G 55 AMG,2005,Jeep,Yes,Petrol,5.5,111111 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,399
10272,43167475,-,RENAULT,Laguna,1995,Hatchback,No,CNG,1.8,217000 km,4.0,Manual,Front,04-May,Left wheel,Green,4,2979
10273,45813959,1053,MERCEDES-BENZ,E 350,2014,Coupe,Yes,Petrol,3.5,103427 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,549
10274,45648495,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,229854 km,6.0,Automatic,4x4,04-May,Left wheel,Green,0,1803
10275,45793583,-,AUDI,A6,1998,Sedan,Yes,Petrol,2.8,416000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,0,3800
10276,45792258,-,FORD,Fiesta,2016,Hatchback,No,Petrol,1.6,50393 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,16621
10277,45807483,1935,MERCEDES-BENZ,S 550,2016,Sedan,Yes,Petrol,4.6,67882 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12,19444
10278,45789687,-,INFINITI,FX45,2004,Jeep,Yes,Petrol,4.5,300000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,6,10036
10279,45814846,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,211810 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,314
10280,45763049,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,13328
10281,44588678,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,396672 km,1.0,Manual,Rear,02-Mar,Left wheel,White,0,5331
10282,45730768,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18817
10283,45727367,971,SSANGYONG,Korando,2016,Jeep,Yes,Diesel,2.2,234902 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,22843
10284,45695559,831,KIA,Optima,2011,Sedan,No,Hybrid,2.4,163065 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,11290
10285,45768703,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,White,12,1882
10286,45621106,1249,TOYOTA,RAV 4 se,2017,Jeep,Yes,Petrol,2.5,25000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,8,54255
10287,45815121,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,70232 km,4.0,Automatic,Front,04-May,Left wheel,White,12,470
10288,45612620,-,VOLVO,S60,2003,Sedan,Yes,Petrol,2.4,219200 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,8700
10289,45768168,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,23521
10290,45774710,-,MITSUBISHI,Colt,2007,Hatchback,No,Petrol,1.3,164500 km,4.0,Manual,Front,04-May,Left wheel,Sky blue,4,9095
10291,45798518,-,TOYOTA,Prius,2007,Hatchback,Yes,Petrol,1.5,0 km,4.0,Variator,Front,04-May,Left wheel,White,12,12544
10292,45731492,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18669
10293,45313305,639,BMW,328,2014,Sedan,Yes,Petrol,2,128784 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,19757
10294,45797693,-,MERCEDES-BENZ,ML 270,2001,Jeep,Yes,Diesel,2.7 Turbo,294000 km,5.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,6,11604
10295,45796981,1325,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,21442 km,4.0,Automatic,Front,04-May,Left wheel,White,4,83107
10296,45715279,-,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6,113000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,6,11917
10297,45638161,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,2822
10298,44944833,-,KIA,Forte,2016,Sedan,No,Petrol,1.8,65600 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,16935
10299,45757715,1202,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,2.4,69757 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,4234
10300,45655960,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,418667 km,4.0,Automatic,Front,04-May,Left wheel,White,12,314
10301,45689297,586,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,139200 km,4.0,Variator,Front,04-May,Left wheel,White,12,15681
10302,45805910,-,OPEL,Astra H,2009,Coupe,No,Petrol,1.6,237780 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6,10976
10303,45650000,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3607
10304,45803068,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,102934 km,4.0,Automatic,Front,04-May,Left wheel,White,4,55515
10305,45715296,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,80000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,24148
10306,45792026,-,BMW,520,1988,Sedan,No,Petrol,2,222222 km,6.0,Manual,Rear,04-May,Left wheel,Black,1,3000
10307,45774495,-,FORD,Transit,2001,Microbus,No,Diesel,2,0 km,4.0,Manual,Front,02-Mar,Left wheel,White,2,12800
10308,45729877,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,49145 km,4.0,Automatic,Front,04-May,Left wheel,White,4,39161
10309,45815366,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,23521
10310,42452805,501,MAZDA,Mazda 2,2014,Hatchback,No,Petrol,1.5,62967 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6,10506
10311,45655638,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4.0,Automatic,Front,04-May,Left wheel,White,12,392
10312,45808864,1053,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,88033 km,4.0,Automatic,Front,04-May,Left wheel,White,4,56340
10313,45797218,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104112 km,4.0,Automatic,Front,04-May,Left wheel,White,4,36567
10314,45656690,308,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,4861
10315,45782213,986,CHEVROLET,Malibu,2010,Sedan,No,Petrol,2.4,304000 km,4.0,Automatic,Front,04-May,Left wheel,White,10,12074
10316,45776855,-,BMW,X3,2005,Jeep,Yes,Petrol,3,288000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,10,14113
10317,45808988,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,113000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,53787
10318,45805506,584,TOYOTA,Ist,2014,Hatchback,No,Petrol,1.8,127800 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,12800
10319,45798352,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,217000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,11290
10320,45772080,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,392
10321,45798280,-,HONDA,Edix FR-v,2006,Universal,Yes,Diesel,2.2 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0,13172
10322,45803096,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,15936 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,73633
10323,45793743,966,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,45228 km,4.0,Automatic,Front,04-May,Left wheel,White,4,7213
10324,45651071,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,392
10325,45800165,-,MERCEDES-BENZ,Vito,2014,Minivan,Yes,Diesel,2.2,287000 km,6.0,Automatic,Front,04-May,Left wheel,Beige,12,45473
10326,45761589,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2,8781
10327,45766706,-,MAZDA,Demio,2002,Hatchback,No,Petrol,1.5,110000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,6272
10328,45805009,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,122222 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13962
10329,45815399,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,251
10330,45525156,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,39221 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,549
10331,45761937,915,BMW,535,2014,Sedan,Yes,Petrol,3.0 Turbo,81000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,14,53314
10332,45810932,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,197275 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,220
10333,45127994,917,MERCEDES-BENZ,ML 350,2013,Jeep,No,Diesel,3.0 Turbo,10000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,56450
10334,45798149,893,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,209973 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10635
